example_id,llm_informativeness,llm_simplification,llm_faithfulness
176,80.0,60.0,70.0
177,60.0,20.0,80.0
178,80.0,40.0,90.0
179,60.0,80.0,80.0
180,40.0,80.0,20.0
181,60.0,0.0,100.0
182,60.0,40.0,80.0
183,80.0,60.0,90.0
184,60.0,40.0,80.0
185,20.0,80.0,80.0
186,60.0,80.0,40.0
187,80.0,20.0,90.0
188,80.0,60.0,90.0
189,80.0,40.0,90.0
190,60.0,40.0,80.0
191,60.0,80.0,80.0
192,40.0,0.0,80.0
193,60.0,20.0,80.0
194,60.0,40.0,80.0
195,60.0,40.0,80.0
196,40.0,20.0,80.0
197,80.0,40.0,90.0
198,60.0,20.0,80.0
199,60.0,20.0,80.0
200,80.0,60.0,90.0
201,60.0,80.0,90.0
202,60.0,20.0,80.0
203,60.0,40.0,80.0
204,80.0,90.0,95.0
205,60.0,40.0,80.0
206,60.0,40.0,80.0
207,60.0,80.0,90.0
208,60.0,20.0,80.0
209,60.0,80.0,90.0
210,60.0,40.0,80.0
211,40.0,80.0,100.0
212,60.0,40.0,80.0
213,80.0,60.0,90.0
214,60.0,80.0,70.0
215,0.0,0.0,100.0
216,80.0,40.0,90.0
217,60.0,40.0,80.0
218,60.0,20.0,100.0
219,60.0,40.0,80.0
220,80.0,40.0,90.0
221,60.0,40.0,80.0
222,80.0,20.0,60.0
223,40.0,20.0,80.0
224,40.0,20.0,80.0
225,80.0,60.0,90.0
226,80.0,20.0,90.0
227,60.0,40.0,80.0
228,60.0,20.0,80.0
229,60.0,40.0,80.0
230,80.0,90.0,70.0
231,60.0,40.0,80.0
232,60.0,40.0,80.0
233,40.0,0.0,80.0
234,80.0,40.0,90.0
235,0.0,0.0,80.0
236,60.0,40.0,80.0
237,60.0,80.0,90.0
238,60.0,40.0,80.0
239,20.0,80.0,80.0
240,40.0,60.0,80.0
241,80.0,40.0,90.0
242,60.0,20.0,80.0
243,40.0,80.0,60.0
244,60.0,80.0,90.0
245,40.0,0.0,80.0
246,60.0,20.0,80.0
247,20.0,0.0,80.0
248,60.0,80.0,90.0
249,40.0,20.0,80.0
250,60.0,20.0,80.0
251,60.0,20.0,80.0
252,80.0,40.0,90.0
253,60.0,80.0,70.0
254,60.0,40.0,80.0
255,20.0,80.0,80.0
256,80.0,60.0,70.0
257,60.0,80.0,80.0
258,80.0,60.0,90.0
259,80.0,60.0,90.0
260,60.0,40.0,80.0
261,60.0,20.0,80.0
262,20.0,80.0,40.0
263,90.0,80.0,95.0
264,40.0,60.0,80.0
265,40.0,20.0,80.0
266,20.0,80.0,100.0
267,90.0,60.0,80.0
268,80.0,90.0,95.0
269,60.0,40.0,80.0
270,80.0,60.0,90.0
271,40.0,80.0,100.0
272,80.0,40.0,90.0
273,60.0,0.0,80.0
274,80.0,60.0,90.0
275,80.0,20.0,90.0
276,60.0,80.0,80.0
277,40.0,80.0,60.0
278,40.0,80.0,60.0
279,60.0,80.0,90.0
280,80.0,20.0,90.0
281,60.0,40.0,80.0
282,60.0,20.0,80.0
283,60.0,20.0,80.0
284,20.0,40.0,80.0
285,40.0,20.0,100.0
286,40.0,20.0,80.0
287,80.0,40.0,90.0
288,40.0,20.0,80.0
289,40.0,80.0,80.0
290,20.0,0.0,80.0
291,80.0,0.0,90.0
292,80.0,20.0,80.0
293,60.0,40.0,80.0
294,80.0,40.0,90.0
295,40.0,20.0,80.0
296,20.0,0.0,80.0
297,80.0,60.0,90.0
298,60.0,20.0,80.0
299,60.0,20.0,80.0
300,80.0,60.0,90.0
301,60.0,80.0,80.0
302,40.0,80.0,100.0
303,40.0,60.0,80.0
304,60.0,40.0,80.0
305,60.0,40.0,80.0
306,60.0,20.0,80.0
307,80.0,60.0,90.0
308,60.0,40.0,80.0
309,40.0,80.0,80.0
310,80.0,40.0,90.0
311,60.0,20.0,80.0
312,60.0,40.0,80.0
313,80.0,40.0,90.0
314,60.0,80.0,80.0
315,60.0,20.0,80.0
316,40.0,80.0,60.0
317,60.0,20.0,80.0
318,0.0,0.0,50.0
319,60.0,40.0,80.0
320,80.0,20.0,90.0
321,60.0,20.0,80.0
322,80.0,40.0,90.0
323,60.0,20.0,80.0
324,60.0,20.0,80.0
325,60.0,40.0,20.0
326,60.0,20.0,80.0
327,80.0,60.0,90.0
328,60.0,40.0,80.0
329,20.0,0.0,80.0
330,20.0,40.0,80.0
331,80.0,60.0,90.0
332,20.0,0.0,80.0
333,80.0,90.0,95.0
334,60.0,40.0,80.0
335,60.0,40.0,80.0
336,40.0,20.0,60.0
337,60.0,20.0,80.0
338,40.0,80.0,60.0
